test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_float64_add	-40.000000 110.000000 	-1	0.00152339	1260	22208	784.994
perf_float64_add_opt	-40.000000 110.000000 	-1	0.00160485	1134	21024	403.829
speed up after optimization	-40.000000 110.000000 	0%	0%	11%	6%	148%
perf_float64_add	-55.000000 150.000000 	-1	0.00167641	1260	22208	982.389
perf_float64_add_opt	-55.000000 150.000000 	-1	0.00160123	1134	21024	402.286
speed up after optimization	-55.000000 150.000000 	0%	10%	11%	6%	144%
perf_float64_add	0.000000 100.000000 	-1	0.000991983	1260	22208	971.14
perf_float64_add_opt	0.000000 100.000000 	-1	0.000880318	1107	20776	250.824
speed up after optimization	0.000000 100.000000 	0%	15%	14%	7%	287%
perf_float64_add	0.000000 70.000000 	-1	0.00103175	1260	22208	965.626
perf_float64_add_opt	0.000000 70.000000 	-1	0.000840741	1107	20776	251.99
speed up after optimization	0.000000 70.000000 	0%	23%	14%	7%	283%
perf_float64_add	260.000000 1260.000000 	-1	0.00102725	1260	22208	981.334
perf_float64_add_opt	260.000000 1260.000000 	-1	0.000878417	1107	20776	269.538
speed up after optimization	260.000000 1260.000000 	0%	17%	14%	7%	264%
perf_float64_add	10.000000 45.000000 	-1	0.000985692	1260	22208	973.451
perf_float64_add_opt	10.000000 45.000000 	-1	0.000844367	1107	20776	254.005
speed up after optimization	10.000000 45.000000 	0%	17%	14%	7%	283%
perf_float64_add	-55.000000 125.000000 	-1	0.00159527	1260	22208	973.717
perf_float64_add_opt	-55.000000 125.000000 	-1	0.00166607	1134	21024	410.705
speed up after optimization	-55.000000 125.000000 	0%	9%	11%	6%	137%
perf_float64_add	20.000000 80.000000 	-1	0.00103593	1260	22208	967.481
perf_float64_add_opt	20.000000 80.000000 	-1	0.000807343	1107	20776	255.588
speed up after optimization	20.000000 80.000000 	0%	28%	14%	7%	279%
perf_float64_add	0.000000 50.000000 	-1	0.00103	1260	22208	774.836
perf_float64_add_opt	0.000000 50.000000 	-1	0.000873196	1107	20776	250.791
speed up after optimization	0.000000 50.000000 	0%	18%	14%	7%	209%
perf_float64_add	-0.200000 2.000000 	-1	0.00107844	1260	22208	972.426
perf_float64_add_opt	-0.200000 2.000000 	-1	0.000802073	1108	20760	248.069
speed up after optimization	-0.200000 2.000000 	0%	34%	14%	7%	292%
perf_float64_add	30.000000 130.000000 	-1	0.00103537	1260	22208	980.567
perf_float64_add_opt	30.000000 130.000000 	-1	0.000838672	1107	20776	252.063
speed up after optimization	30.000000 130.000000 	0%	23%	14%	7%	289%
perf_float64_add	1.000000 200.000000 	-1	0.000985921	1260	22208	976.89
perf_float64_add_opt	1.000000 200.000000 	-1	0.000811415	1107	20776	271.759
speed up after optimization	1.000000 200.000000 	0%	22%	14%	7%	259%
perf_float64_div	-2.000000 2.000000 	-1	0.00151662	1713	30038	601.276
perf_float64_div_opt	-2.000000 2.000000 	-1	0.00289493	1147	23558	179.001
speed up after optimization	-2.000000 2.000000 	0%	0%	49%	28%	259%
perf_float64_div	-4.000000 4.000000 	-1	0.00177877	1713	30038	203.07
perf_float64_div_opt	-4.000000 4.000000 	-1	0.00288276	1147	23558	177.197
speed up after optimization	-4.000000 4.000000 	0%	0%	49%	28%	259%
perf_float64_div	-8.000000 8.000000 	-1	0.00196497	1713	30038	602.685
perf_float64_div_opt	-8.000000 8.000000 	-1	0.00293753	1147	23558	178.343
speed up after optimization	-8.000000 8.000000 	0%	0%	49%	28%	259%
perf_float64_div	-16.000000 16.000000 	-1	0.00199496	1713	30038	402.566
perf_float64_div_opt	-16.000000 16.000000 	-1	0.00298372	1147	23558	177.78
speed up after optimization	-16.000000 16.000000 	0%	0%	49%	28%	259%
perf_float64_div	-125.000000 125.000000 	-1	0.00186667	1713	30038	403.578
perf_float64_div_opt	-125.000000 125.000000 	-1	0.00312809	1147	23558	190.943
speed up after optimization	-125.000000 125.000000 	0%	0%	49%	28%	259%
perf_float64_div	-40.000000 110.000000 	-1	0.00232997	1713	30038	406.094
perf_float64_div_opt	-40.000000 110.000000 	-1	0.0031666	1147	23558	178.115
speed up after optimization	-40.000000 110.000000 	0%	0%	49%	28%	259%
perf_float64_div	-55.000000 150.000000 	-1	0.00234908	1713	30038	401.165
perf_float64_div_opt	-55.000000 150.000000 	-1	0.00331454	1147	23558	186.997
speed up after optimization	-55.000000 150.000000 	0%	0%	49%	28%	259%
perf_float64_div	0.000000 100.000000 	-1	0.00299125	1713	30038	600.152
perf_float64_div_opt	0.000000 100.000000 	-1	0.00260328	1191	24222	181.998
speed up after optimization	0.000000 100.000000 	0%	15%	44%	24%	230%
perf_float64_div	0.000000 70.000000 	-1	0.00299179	1713	30038	405.517
perf_float64_div_opt	0.000000 70.000000 	-1	0.00263649	1191	24222	184.715
speed up after optimization	0.000000 70.000000 	0%	13%	44%	24%	120%
perf_float64_div	260.000000 1260.000000 	-1	0.00291055	1713	30038	597.958
perf_float64_div_opt	260.000000 1260.000000 	-1	0.00278938	1167	24246	193.141
speed up after optimization	260.000000 1260.000000 	0%	15%	47%	24%	210%
perf_float64_div	10.000000 45.000000 	-1	0.00299234	1713	30038	601.599
perf_float64_div_opt	10.000000 45.000000 	-1	0.00278612	1167	24246	176.87
speed up after optimization	10.000000 45.000000 	0%	12%	47%	24%	240%
perf_float64_div	-55.000000 125.000000 	-1	0.00224738	1713	30038	601.339
perf_float64_div_opt	-55.000000 125.000000 	-1	0.00312385	1147	23558	188.707
speed up after optimization	-55.000000 125.000000 	0%	0%	49%	28%	240%
perf_float64_div	20.000000 80.000000 	-1	0.0029707	1713	30038	212.532
perf_float64_div_opt	20.000000 80.000000 	-1	0.00259098	1167	24246	174.471
speed up after optimization	20.000000 80.000000 	0%	15%	47%	24%	22%
perf_float64_div	0.000000 50.000000 	-1	0.00302605	1713	30038	794.253
perf_float64_div_opt	0.000000 50.000000 	-1	0.00265343	1191	24222	185.336
speed up after optimization	0.000000 50.000000 	0%	14%	44%	24%	329%
perf_float64_div	-0.200000 2.000000 	-1	0.00189462	1713	30038	608.646
perf_float64_div_opt	-0.200000 2.000000 	-1	0.00150113	1191	24206	171.24
speed up after optimization	-0.200000 2.000000 	0%	26%	44%	24%	255%
perf_float64_div	30.000000 130.000000 	-1	0.00294536	1713	30038	408.161
perf_float64_div_opt	30.000000 130.000000 	-1	0.00256171	1167	24246	171.654
speed up after optimization	30.000000 130.000000 	0%	15%	47%	24%	138%
perf_float64_div	1.000000 200.000000 	-1	0.00296348	1713	30038	410.918
perf_float64_div_opt	1.000000 200.000000 	-1	0.00259139	1167	24246	176.396
speed up after optimization	1.000000 200.000000 	0%	14%	47%	24%	133%
perf_float64_mul	-2.000000 2.000000 	-1	0.00131563	1303	23864	967.99
perf_float64_mul_opt	-2.000000 2.000000 	-1	0.00134362	969	20360	80.3843
speed up after optimization	-2.000000 2.000000 	0%	-2147483648%	34%	17%	1104%
perf_float64_mul	-4.000000 4.000000 	-1	0.0015774	1303	23864	970.322
perf_float64_mul_opt	-4.000000 4.000000 	-1	0.00180531	969	20360	78.8962
speed up after optimization	-4.000000 4.000000 	0%	6%	34%	17%	1130%
perf_float64_mul	-8.000000 8.000000 	-1	0.00166283	1303	23864	963.475
perf_float64_mul_opt	-8.000000 8.000000 	-1	0.00191536	969	20360	77.3768
speed up after optimization	-8.000000 8.000000 	0%	32%	34%	17%	1145%
perf_float64_mul	-16.000000 16.000000 	-1	0.00169879	1303	23864	965.524
perf_float64_mul_opt	-16.000000 16.000000 	-1	0.00192051	969	20360	87.0671
speed up after optimization	-16.000000 16.000000 	0%	0%	34%	17%	1145%
perf_float64_mul	-125.000000 125.000000 	-1	0.00193583	1303	23864	973.36
perf_float64_mul_opt	-125.000000 125.000000 	-1	0.00196108	969	20360	85.1231
speed up after optimization	-125.000000 125.000000 	0%	-2147483648%	34%	17%	1043%
perf_float64_mul	-40.000000 110.000000 	-1	0.00209126	1303	23864	964.251
perf_float64_mul_opt	-40.000000 110.000000 	-1	0.00202647	969	20360	97.1895
speed up after optimization	-40.000000 110.000000 	0%	-2147483648%	34%	17%	892%
perf_float64_mul	-55.000000 150.000000 	-1	0.00200937	1303	23864	963.701
perf_float64_mul_opt	-55.000000 150.000000 	-1	0.00204366	969	20360	85.8879
speed up after optimization	-55.000000 150.000000 	0%	0%	34%	17%	892%
perf_float64_mul	0.000000 100.000000 	-1	0.00227948	1303	23864	960.855
perf_float64_mul_opt	0.000000 100.000000 	-1	0.00204391	967	20392	81.4617
speed up after optimization	0.000000 100.000000 	0%	12%	35%	17%	1080%
perf_float64_mul	0.000000 70.000000 	-1	0.00241498	1303	23864	978.475
perf_float64_mul_opt	0.000000 70.000000 	-1	0.00206831	967	20392	89.674
speed up after optimization	0.000000 70.000000 	0%	17%	35%	17%	991%
perf_float64_mul	260.000000 1260.000000 	-1	0.00234599	1303	23864	964.209
perf_float64_mul_opt	260.000000 1260.000000 	-1	0.0021001	944	20264	86.3171
speed up after optimization	260.000000 1260.000000 	0%	12%	38%	18%	1017%
perf_float64_mul	10.000000 45.000000 	-1	0.00228431	1303	23864	961.337
perf_float64_mul_opt	10.000000 45.000000 	-1	0.00204283	944	20264	78.0132
speed up after optimization	10.000000 45.000000 	0%	12%	38%	18%	1132%
perf_float64_mul	-55.000000 125.000000 	-1	0.00196687	1303	23864	963.614
perf_float64_mul_opt	-55.000000 125.000000 	-1	0.00195621	969	20360	82.6821
speed up after optimization	-55.000000 125.000000 	0%	1%	34%	17%	1065%
perf_float64_mul	20.000000 80.000000 	-1	0.00233278	1303	23864	963.225
perf_float64_mul_opt	20.000000 80.000000 	-1	0.00208957	944	20264	84.7351
speed up after optimization	20.000000 80.000000 	0%	12%	38%	18%	1037%
perf_float64_mul	0.000000 50.000000 	-1	0.00223845	1303	23864	970.359
perf_float64_mul_opt	0.000000 50.000000 	-1	0.00199485	967	20392	77.0179
speed up after optimization	0.000000 50.000000 	0%	12%	35%	17%	1160%
perf_float64_mul	-0.200000 2.000000 	-1	0.00142756	1303	23864	968.397
perf_float64_mul_opt	-0.200000 2.000000 	-1	0.00129966	969	20448	76.8594
speed up after optimization	-0.200000 2.000000 	0%	10%	34%	17%	1160%
perf_float64_mul	30.000000 130.000000 	-1	0.00243732	1303	23864	971.891
perf_float64_mul_opt	30.000000 130.000000 	-1	0.00209999	944	20264	77.4727
speed up after optimization	30.000000 130.000000 	0%	16%	38%	18%	1154%
perf_float64_mul	1.000000 200.000000 	-1	0.00233964	1303	23864	966.934
perf_float64_mul_opt	1.000000 200.000000 	-1	0.00208439	944	20264	84.6809
speed up after optimization	1.000000 200.000000 	0%	12%	38%	18%	1042%
